filename,width,height,class,xmin,ymin,xmax,ymax
112428919_f0c5ad7d9d_n.jpg,320,234,Tulip,178,4,265,146
112428919_f0c5ad7d9d_n.jpg,320,234,Tulip,247,39,318,181
112650879_82adc2cc04_n.jpg,320,229,Tulip,28,41,135,166
112650879_82adc2cc04_n.jpg,320,229,Tulip,107,23,183,140
112650879_82adc2cc04_n.jpg,320,229,Tulip,172,43,247,180
112650879_82adc2cc04_n.jpg,320,229,Tulip,232,28,313,229
112650879_82adc2cc04_n.jpg,320,229,Tulip,1,68,65,228
112651128_7b5d39a346_m.jpg,240,180,Tulip,165,29,225,117
112651128_7b5d39a346_m.jpg,240,180,Tulip,99,21,166,102
112651128_7b5d39a346_m.jpg,240,180,Tulip,61,24,108,106
112651128_7b5d39a346_m.jpg,240,180,Tulip,8,5,70,110
112951022_4892b1348b_n.jpg,320,233,Tulip,234,20,309,137
112951022_4892b1348b_n.jpg,320,233,Tulip,168,69,239,159
112951022_4892b1348b_n.jpg,320,233,Tulip,158,15,229,73
112951022_4892b1348b_n.jpg,320,233,Tulip,116,49,186,145
112951022_4892b1348b_n.jpg,320,233,Tulip,42,51,108,168
112951022_4892b1348b_n.jpg,320,233,Tulip,93,104,158,193
112951086_150a59d499_n.jpg,320,220,Tulip,98,7,207,95
112951086_150a59d499_n.jpg,320,220,Tulip,215,8,315,109
112951086_150a59d499_n.jpg,320,220,Tulip,3,24,89,111
113291410_1bdc718ed8_n.jpg,320,232,Tulip,79,1,165,103
113291410_1bdc718ed8_n.jpg,320,232,Tulip,185,42,261,147
113291410_1bdc718ed8_n.jpg,320,232,Tulip,255,28,315,152
113291410_1bdc718ed8_n.jpg,320,232,Tulip,2,80,80,178
113291410_1bdc718ed8_n.jpg,320,232,Tulip,79,116,167,229
113291410_1bdc718ed8_n.jpg,320,232,Tulip,3,24,79,89
113902743_8f537f769b_n.jpg,320,239,Tulip,128,24,182,79
113902743_8f537f769b_n.jpg,320,239,Tulip,178,29,227,96
113902743_8f537f769b_n.jpg,320,239,Tulip,78,34,135,86
113960470_38fab8f2fb_m.jpg,170,240,Tulip,31,14,120,63
113960470_38fab8f2fb_m.jpg,170,240,Tulip,4,77,90,156
113960470_38fab8f2fb_m.jpg,170,240,Tulip,82,150,134,219
11405573_24a8a838cc_n.jpg,320,240,Dandelion,54,24,285,205
11441893003_ab83672800.jpg,500,333,Tulip,205,184,286,301
11441893003_ab83672800.jpg,500,333,Tulip,84,163,158,263
11441893003_ab83672800.jpg,500,333,Tulip,211,54,275,137
11441893003_ab83672800.jpg,500,333,Tulip,158,108,233,199
11441893003_ab83672800.jpg,500,333,Tulip,275,114,379,222
11441893003_ab83672800.jpg,500,333,Tulip,3,199,99,333
11441893003_ab83672800.jpg,500,333,Tulip,322,25,379,105
11441893003_ab83672800.jpg,500,333,Tulip,124,69,194,156
11441893003_ab83672800.jpg,500,333,Tulip,326,248,399,333
11441893003_ab83672800.jpg,500,333,Tulip,462,148,500,242
11441893003_ab83672800.jpg,500,333,Tulip,418,174,477,267
11441893003_ab83672800.jpg,500,333,Tulip,432,63,500,158
11441893003_ab83672800.jpg,500,333,Tulip,433,7,500,65
11545123_50a340b473_m.jpg,180,240,Dandelion,8,129,52,163
11545123_50a340b473_m.jpg,180,240,Dandelion,134,92,179,137
11545123_50a340b473_m.jpg,180,240,Dandelion,96,92,126,144
11545123_50a340b473_m.jpg,180,240,Dandelion,13,163,50,204
11545123_50a340b473_m.jpg,180,240,Dandelion,54,135,113,183
11545123_50a340b473_m.jpg,180,240,Dandelion,46,190,88,240
11545123_50a340b473_m.jpg,180,240,Dandelion,164,192,180,227
11614202956_1dcf1c96a1.jpg,500,313,Tulip,20,4,500,313
116343334_9cb4acdc57_n.jpg,320,240,Tulip,137,119,234,207
116343334_9cb4acdc57_n.jpg,320,240,Tulip,214,77,315,164
11746080_963537acdc.jpg,500,318,Tulip,3,3,500,318
11746276_de3dec8201.jpg,500,333,Tulip,318,156,479,248
11746276_de3dec8201.jpg,500,333,Tulip,139,214,267,327
11746276_de3dec8201.jpg,500,333,Tulip,262,222,452,333
11746276_de3dec8201.jpg,500,333,Tulip,175,131,300,220
11746276_de3dec8201.jpg,500,333,Tulip,1,188,137,333
11746276_de3dec8201.jpg,500,333,Tulip,3,82,171,184
11746276_de3dec8201.jpg,500,333,Tulip,1,1,500,84
11746276_de3dec8201.jpg,500,333,Tulip,254,82,494,146
11746276_de3dec8201.jpg,500,333,Tulip,179,80,250,131
11746367_d23a35b085_n.jpg,320,272,Tulip,3,1,317,271
11746452_5bc1749a36.jpg,500,248,Tulip,1,4,498,247
11746548_26b3256922_n.jpg,320,276,Tulip,1,1,318,275
118974357_0faa23cce9_n.jpg,320,241,Rose,73,104,142,181
118974357_0faa23cce9_n.jpg,320,241,Rose,154,87,236,162
118974357_0faa23cce9_n.jpg,320,241,Rose,92,23,187,92
118974357_0faa23cce9_n.jpg,320,241,Rose,210,15,305,108
118974357_0faa23cce9_n.jpg,320,241,Rose,3,35,114,109
118974357_0faa23cce9_n.jpg,320,241,Rose,189,167,272,238
118974357_0faa23cce9_n.jpg,320,241,Rose,1,109,72,167
118974357_0faa23cce9_n.jpg,320,241,Rose,21,186,95,241
118974357_0faa23cce9_n.jpg,320,241,Rose,59,1,145,30
118974357_0faa23cce9_n.jpg,320,241,Rose,161,1,237,72
118974357_0faa23cce9_n.jpg,320,241,Rose,254,130,317,215
118974357_0faa23cce9_n.jpg,320,241,Rose,105,184,183,241
12240303_80d87f77a3_n.jpg,320,240,Rose,71,1,320,211
12240303_80d87f77a3_n.jpg,320,240,Rose,1,50,71,217
122450705_9885fff3c4_n.jpg,320,240,Tulip,1,2,320,239
123128873_546b8b7355_n.jpg,320,240,Rose,68,1,165,39
123128873_546b8b7355_n.jpg,320,240,Rose,204,37,279,95
123128873_546b8b7355_n.jpg,320,240,Rose,7,82,90,164
123128873_546b8b7355_n.jpg,320,240,Rose,57,38,121,100
123128873_546b8b7355_n.jpg,320,240,Rose,132,32,203,90
123128873_546b8b7355_n.jpg,320,240,Rose,158,155,277,240
123128873_546b8b7355_n.jpg,320,240,Rose,139,77,247,153
123128873_546b8b7355_n.jpg,320,240,Rose,64,126,154,240
123128873_546b8b7355_n.jpg,320,240,Rose,253,100,305,184
123128873_546b8b7355_n.jpg,320,240,Rose,2,165,78,240
126012913_edf771c564_n.jpg,320,240,Dandelion,83,52,157,119
129019877_8eea2978ca_m.jpg,240,226,Dandelion,124,8,140,33
129019877_8eea2978ca_m.jpg,240,226,Dandelion,15,56,67,103
129019877_8eea2978ca_m.jpg,240,226,Dandelion,151,61,174,83
129019877_8eea2978ca_m.jpg,240,226,Dandelion,70,157,95,177
129019877_8eea2978ca_m.jpg,240,226,Dandelion,107,150,185,188
129019877_8eea2978ca_m.jpg,240,226,Dandelion,173,201,196,219
130685040_3c2fcec63e_n.jpg,320,240,Tulip,86,131,173,236
130685040_3c2fcec63e_n.jpg,320,240,Tulip,192,114,251,196
130685040_3c2fcec63e_n.jpg,320,240,Tulip,248,149,303,217
130685040_3c2fcec63e_n.jpg,320,240,Tulip,36,112,92,196
130685040_3c2fcec63e_n.jpg,320,240,Tulip,121,94,177,146
130685040_3c2fcec63e_n.jpg,320,240,Tulip,1,46,111,147
130685040_3c2fcec63e_n.jpg,320,240,Tulip,116,40,315,108
130685347_afbffe3afa_n.jpg,320,240,Tulip,76,40,110,75
130685347_afbffe3afa_n.jpg,320,240,Tulip,1,77,320,212
130685347_afbffe3afa_n.jpg,320,240,Tulip,2,1,318,75
130733200_fbe28eea19.jpg,500,334,Dandelion,1,1,496,328
132538272_63658146d9_n.jpg,320,241,Tulip,9,66,182,221
132538272_63658146d9_n.jpg,320,241,Tulip,157,111,276,198
132538272_63658146d9_n.jpg,320,241,Tulip,172,8,314,133
132538273_335240fe5b_n.jpg,320,240,Tulip,5,69,142,202
132538273_335240fe5b_n.jpg,320,240,Tulip,152,3,317,126
132538273_335240fe5b_n.jpg,320,240,Tulip,142,97,285,206
13290033_ebd7c7abba_n.jpg,320,283,Dandelion,80,40,240,238
133692329_c1150ed811_n.jpg,320,240,Tulip,78,125,147,212
133692329_c1150ed811_n.jpg,320,240,Tulip,193,14,320,178
133692329_c1150ed811_n.jpg,320,240,Tulip,3,1,54,83
133858239_3eaa8a91fd_n.jpg,320,240,Tulip,52,64,145,114
133858239_3eaa8a91fd_n.jpg,320,240,Tulip,77,113,152,168
133858239_3eaa8a91fd_n.jpg,320,240,Tulip,162,15,252,72
133858239_3eaa8a91fd_n.jpg,320,240,Tulip,137,76,203,138
133858239_3eaa8a91fd_n.jpg,320,240,Tulip,192,62,268,119
133960364_d87f883c15_n.jpg,320,240,Tulip,164,61,247,180
134143359_71fa8dd9a4.jpg,500,375,Tulip,9,12,159,375
134143359_71fa8dd9a4.jpg,500,375,Tulip,183,101,292,184
134143359_71fa8dd9a4.jpg,500,375,Tulip,216,169,316,269
134143359_71fa8dd9a4.jpg,500,375,Tulip,343,39,456,114
134143359_71fa8dd9a4.jpg,500,375,Tulip,309,114,403,212
134143359_71fa8dd9a4.jpg,500,375,Tulip,384,99,477,201
1353748522_b9c630b162.jpg,500,333,Tulip,205,152,411,293
1353748522_b9c630b162.jpg,500,333,Tulip,322,56,500,163
1353748522_b9c630b162.jpg,500,333,Tulip,47,146,192,293
1353748522_b9c630b162.jpg,500,333,Tulip,3,63,100,210
1353748522_b9c630b162.jpg,500,333,Tulip,418,186,500,284
135994133_4f306fe4bf_n.jpg,320,218,Tulip,46,7,140,66
135994133_4f306fe4bf_n.jpg,320,218,Tulip,83,59,172,136
135994133_4f306fe4bf_n.jpg,320,218,Tulip,167,47,248,131
135994133_4f306fe4bf_n.jpg,320,218,Tulip,196,134,274,215
136011860_44ca0b2835_n.jpg,320,240,Dandelion,5,12,318,234
136999986_e410a68efb_n.jpg,320,240,Dandelion,18,63,97,140
136999986_e410a68efb_n.jpg,320,240,Dandelion,104,94,192,159
136999986_e410a68efb_n.jpg,320,240,Dandelion,172,82,220,122
136999986_e410a68efb_n.jpg,320,240,Dandelion,180,136,245,181
137126311_debe64c6a8_n.jpg,320,213,Tulip,5,1,314,212
138132145_782763b84f_m.jpg,180,240,Dandelion,72,116,161,198
138166590_47c6cb9dd0.jpg,500,336,Dandelion,3,16,354,314
139124974_9e3ba69f6c.jpg,500,375,Dandelion,1,1,500,375
13920113_f03e867ea7_m.jpg,240,240,Dandelion,1,2,240,237
1392579828_ab5a139052.jpg,500,333,Rose,330,186,428,288
1402130395_0b89d76029.jpg,500,375,Rose,18,5,298,324
1402130395_0b89d76029.jpg,500,375,Rose,264,241,396,375
140951103_69847c0b7c.jpg,500,375,Dandelion,52,28,473,350
141340262_ca2e576490.jpg,500,333,Dandelion,5,3,484,303
141652526_2be95f21c3_n.jpg,320,240,Dandelion,17,7,301,240
141935731_d26d600f4f_m.jpg,240,223,Dandelion,6,6,231,219
142218310_d06005030a_n.jpg,320,228,Tulip,151,5,320,170
142218310_d06005030a_n.jpg,320,228,Tulip,4,21,181,227
142235017_07816937c6.jpg,500,375,Tulip,1,1,492,375
142235237_da662d925c.jpg,500,375,Tulip,249,103,420,375
142235237_da662d925c.jpg,500,375,Tulip,41,116,224,371
142235237_da662d925c.jpg,500,375,Tulip,413,216,486,363
142235914_5419ff8a4a.jpg,500,375,Tulip,3,48,500,375
142390525_5d81a3659d_m.jpg,235,240,Dandelion,7,5,223,223
142813254_20a7fd5fb6_n.jpg,320,240,Dandelion,55,52,260,190
14283011_3e7452c5b2_n.jpg,320,240,Dandelion,98,62,196,159
144040769_c5b805f868.jpg,500,376,Dandelion,60,11,452,356
1445228333_59a07e0801.jpg,500,333,Rose,300,80,411,190
1445228333_59a07e0801.jpg,500,333,Rose,415,114,492,250
1445228333_59a07e0801.jpg,500,333,Rose,426,59,496,108
1445228333_59a07e0801.jpg,500,333,Rose,207,8,362,88
1445228333_59a07e0801.jpg,500,333,Rose,188,159,326,295
1446090416_f0cad5fde4.jpg,500,333,Rose,62,137,173,273
1446090416_f0cad5fde4.jpg,500,333,Rose,235,31,347,141
1446090416_f0cad5fde4.jpg,500,333,Rose,186,125,300,229
1446090416_f0cad5fde4.jpg,500,333,Rose,283,208,379,308
1446090416_f0cad5fde4.jpg,500,333,Rose,415,50,490,146
1446090416_f0cad5fde4.jpg,500,333,Rose,311,122,422,193
1446090416_f0cad5fde4.jpg,500,333,Rose,377,188,490,325
1446090416_f0cad5fde4.jpg,500,333,Rose,45,7,145,88
1446090416_f0cad5fde4.jpg,500,333,Rose,111,1,235,112
1446090416_f0cad5fde4.jpg,500,333,Rose,15,95,84,161
1446090416_f0cad5fde4.jpg,500,333,Rose,166,246,277,329
1446097778_97149b8362.jpg,500,333,Rose,33,74,441,331
144686365_d7e96941ee_n.jpg,320,240,Dandelion,23,109,167,230
144686365_d7e96941ee_n.jpg,320,240,Dandelion,204,122,271,178
144686365_d7e96941ee_n.jpg,320,240,Dandelion,247,194,318,234
144686365_d7e96941ee_n.jpg,320,240,Dandelion,192,1,241,31
144686365_d7e96941ee_n.jpg,320,240,Dandelion,102,28,166,64
144686365_d7e96941ee_n.jpg,320,240,Dandelion,51,75,97,101
144686365_d7e96941ee_n.jpg,320,240,Dandelion,187,36,235,81
144686365_d7e96941ee_n.jpg,320,240,Dandelion,153,56,189,87
145173479_7d04346c20.jpg,500,329,Dandelion,84,18,441,312
146023167_f905574d97_m.jpg,240,225,Dandelion,1,10,233,216
148180650_19a4b410db.jpg,500,375,Dandelion,107,82,377,312
14829055_2a2e646a8f_m.jpg,240,224,Dandelion,20,18,215,190
148698493_5710e5f472.jpg,500,400,Dandelion,3,4,500,400
149782934_21adaf4a21.jpg,500,334,Dandelion,41,5,433,305
151385301_153eacf6b5_n.jpg,320,240,Dandelion,1,1,320,240
151385302_f8980a257f_n.jpg,320,240,Dandelion,18,2,307,240
151861297_55b10a03a6_n.jpg,320,240,Dandelion,4,12,241,231
151979452_9832f08b69.jpg,500,398,Dandelion,1,164,347,398
151979452_9832f08b69.jpg,500,398,Dandelion,311,30,500,141
151979452_9832f08b69.jpg,500,398,Dandelion,347,298,500,396
155646858_9a8b5e8fc8.jpg,500,334,Dandelion,1,1,500,332
158988663_6fe055fcb4.jpg,500,309,Dandelion,58,6,347,229
15987457_49dc11bf4b.jpg,500,375,Dandelion,32,20,420,352
16041975_2f6c1596e5.jpg,500,423,Dandelion,3,3,500,423
160456948_38c3817c6a_m.jpg,199,240,Dandelion,15,18,182,159
16159487_3a6615a565_n.jpg,320,240,Dandelion,34,89,266,240
163702807_e508544acd_n.jpg,320,213,Dandelion,59,36,89,72
163702807_e508544acd_n.jpg,320,213,Dandelion,214,23,248,59
163702807_e508544acd_n.jpg,320,213,Dandelion,239,97,270,127
163702807_e508544acd_n.jpg,320,213,Dandelion,57,88,83,120
163702807_e508544acd_n.jpg,320,213,Dandelion,18,32,46,54
163702807_e508544acd_n.jpg,320,213,Dandelion,173,113,230,148
163702807_e508544acd_n.jpg,320,213,Dandelion,105,116,136,138
163702807_e508544acd_n.jpg,320,213,Dandelion,166,164,193,183
163702807_e508544acd_n.jpg,320,213,Dandelion,42,139,80,165
16527403771_2391f137c4_n.jpg,320,213,Daisy,96,14,307,197
16577886423_9b23622f1d_n.jpg,240,192,Daisy,81,57,215,167
16737503507_431768a927.jpg,500,333,Daisy,58,63,428,267
16819071290_471d99e166_m.jpg,180,240,Daisy,117,125,177,212
16819071290_471d99e166_m.jpg,180,240,Daisy,21,63,117,128
16819071290_471d99e166_m.jpg,180,240,Daisy,17,117,93,169
16819071290_471d99e166_m.jpg,180,240,Daisy,2,161,42,235
16819071290_471d99e166_m.jpg,180,240,Daisy,25,21,96,51
16819071290_471d99e166_m.jpg,180,240,Daisy,51,221,105,239
16833748795_b681b2839f_n.jpg,320,240,Daisy,11,122,67,192
16833748795_b681b2839f_n.jpg,320,240,Daisy,98,92,171,151
16833748795_b681b2839f_n.jpg,320,240,Daisy,253,118,315,175
16833748795_b681b2839f_n.jpg,320,240,Daisy,230,125,260,168
16833748795_b681b2839f_n.jpg,320,240,Daisy,192,112,227,175
16987075_9a690a2183.jpg,500,375,Dandelion,32,29,494,371
17027891179_3edc08f4f6.jpg,500,333,Daisy,3,1,496,331
17101762155_2577a28395.jpg,500,333,Daisy,111,65,152,114
17101762155_2577a28395.jpg,500,333,Daisy,288,18,352,97
17101762155_2577a28395.jpg,500,333,Daisy,169,261,227,333
17101762155_2577a28395.jpg,500,333,Daisy,126,193,162,267
17101762155_2577a28395.jpg,500,333,Daisy,367,84,420,161
17249393016_093e915012_n.jpg,320,213,Daisy,4,2,308,207
17357636476_1953c07aa4_n.jpg,320,213,Daisy,2,39,294,213
1775233884_12ff5a124f.jpg,500,375,Rose,7,5,500,375
17821980772_35164ae1e8_n.jpg,240,166,Daisy,12,20,99,65
17821980772_35164ae1e8_n.jpg,240,166,Daisy,124,65,232,135
1788484468_f73afa6c32_n.jpg,320,241,Rose,141,30,220,73
1788484468_f73afa6c32_n.jpg,320,241,Rose,261,50,317,103
1788484468_f73afa6c32_n.jpg,320,241,Rose,118,75,195,118
1788484468_f73afa6c32_n.jpg,320,241,Rose,66,65,127,119
1793211631_68c31a74dc.jpg,500,404,Rose,20,36,456,404
1801614110_bb9fa46830.jpg,500,333,Rose,35,10,441,331
18023717391_e2c9089e10.jpg,500,333,Daisy,175,63,266,148
18023717391_e2c9089e10.jpg,500,333,Daisy,9,20,183,114
18023717391_e2c9089e10.jpg,500,333,Daisy,1,120,90,307
18023717391_e2c9089e10.jpg,500,333,Daisy,96,284,178,333
18023717391_e2c9089e10.jpg,500,333,Daisy,149,205,279,288
18023717391_e2c9089e10.jpg,500,333,Daisy,362,276,463,333
18023717391_e2c9089e10.jpg,500,333,Daisy,281,112,349,267
18023717391_e2c9089e10.jpg,500,333,Daisy,373,125,426,197
18023717391_e2c9089e10.jpg,500,333,Daisy,116,133,147,174
1813435848_7852708394_n.jpg,320,244,Rose,24,17,199,201
1813435848_7852708394_n.jpg,320,244,Rose,198,66,299,217
18195689904_46619b7e16_n.jpg,320,213,Daisy,24,1,295,205
18203367608_07a04e98a4_n.jpg,320,240,Daisy,134,51,240,138
1831404161_d2df86fd70.jpg,500,333,Rose,128,33,462,333
18354545086_693ea7bc2a.jpg,500,333,Daisy,98,48,443,274
18400014056_2e4c601ed5.jpg,500,277,Daisy,5,1,497,277
18442919723_d1251d3e14_n.jpg,320,236,Daisy,40,101,199,215
18474740346_ffdaa18032.jpg,500,331,Daisy,277,260,350,317
18474740346_ffdaa18032.jpg,500,331,Daisy,398,166,439,224
18474740346_ffdaa18032.jpg,500,331,Daisy,198,64,245,113
18474740346_ffdaa18032.jpg,500,331,Daisy,298,19,337,60
18474740346_ffdaa18032.jpg,500,331,Daisy,81,200,126,264
18474740346_ffdaa18032.jpg,500,331,Daisy,135,190,188,266
18474740346_ffdaa18032.jpg,500,331,Daisy,235,215,283,262
18474740346_ffdaa18032.jpg,500,331,Daisy,400,107,462,160
18474740346_ffdaa18032.jpg,500,331,Daisy,254,138,286,175
18474740346_ffdaa18032.jpg,500,331,Daisy,175,277,226,306
18582579815_4c6637e9ff_m.jpg,192,240,Daisy,3,87,39,125
18582579815_4c6637e9ff_m.jpg,192,240,Daisy,44,52,102,115
18582579815_4c6637e9ff_m.jpg,192,240,Daisy,99,105,155,149
18582579815_4c6637e9ff_m.jpg,192,240,Daisy,17,190,57,227
18582579815_4c6637e9ff_m.jpg,192,240,Daisy,99,173,144,218
18582579815_4c6637e9ff_m.jpg,192,240,Daisy,160,122,191,160
18582579815_4c6637e9ff_m.jpg,192,240,Daisy,102,43,174,86
18582579815_4c6637e9ff_m.jpg,192,240,Daisy,1,23,19,51
18582579815_4c6637e9ff_m.jpg,192,240,Daisy,130,3,163,25
18582579815_4c6637e9ff_m.jpg,192,240,Daisy,177,49,189,73
18582579815_4c6637e9ff_m.jpg,192,240,Daisy,109,23,125,36
18582579815_4c6637e9ff_m.jpg,192,240,Daisy,131,26,149,40
18582579815_4c6637e9ff_m.jpg,192,240,Daisy,74,3,92,18
18622672908_eab6dc9140_n.jpg,320,228,Daisy,133,49,274,147
18622672908_eab6dc9140_n.jpg,320,228,Daisy,66,182,150,228
18622672908_eab6dc9140_n.jpg,320,228,Daisy,229,149,292,201
18622672908_eab6dc9140_n.jpg,320,228,Daisy,112,145,166,188
18622672908_eab6dc9140_n.jpg,320,228,Daisy,287,68,318,163
18622672908_eab6dc9140_n.jpg,320,228,Daisy,11,170,48,224
18635898912_eb8e058ef0.jpg,500,229,Daisy,73,28,273,90
18635898912_eb8e058ef0.jpg,500,229,Daisy,273,19,484,156
18635898912_eb8e058ef0.jpg,500,229,Daisy,7,92,412,228
18679421522_3be9879e32.jpg,500,274,Daisy,173,68,220,113
18679421522_3be9879e32.jpg,500,274,Daisy,239,41,300,107
18684594849_7dd3634f5e_n.jpg,320,240,Daisy,79,153,146,220
